Trade Type,Trade Open Time,Trade Open Price,Trade Close Time,Trade Close Price,Trade P/L
short,2022-01-05 06:25:00+00:00,1.12919,2022-01-05 07:45:00+00:00,1.12893,5.999999999992123e-05
buy,2022-01-05 08:25:00+00:00,1.12959,2022-01-05 13:25:00+00:00,1.13165,0.001859999999999945
short,2022-01-05 14:25:00+00:00,1.13172,2022-01-05 15:35:00+00:00,1.131,0.0005200000000000482
buy,2022-01-05 16:20:00+00:00,1.13299,2022-01-05 18:20:00+00:00,1.1333,0.00011000000000002674
buy,2022-01-05 19:15:00+00:00,1.13385,2022-01-05 20:05:00+00:00,1.13368,-0.0003700000000000092
buy,2022-01-05 20:35:00+00:00,1.1342,2022-01-05 21:00:00+00:00,1.13374,-0.0006600000000001327
short,2022-01-05 22:00:00+00:00,1.13105,2022-01-05 23:25:00+00:00,1.13117,-0.0003199999999999037
short,2022-01-06 00:35:00+00:00,1.13109,2022-01-06 01:30:00+00:00,1.13112,-0.00022999999999998022
short,2022-01-06 02:30:00+00:00,1.13114,2022-01-06 03:40:00+00:00,1.13097,-3.0000000000002247e-05
buy,2022-01-06 04:55:00+00:00,1.13145,2022-01-06 05:30:00+00:00,1.13123,-0.0004200000000001147
short,2022-01-06 07:00:00+00:00,1.13123,2022-01-06 09:15:00+00:00,1.12916,0.0018700000000000105
short,2022-01-06 09:35:00+00:00,1.12897,2022-01-06 10:10:00+00:00,1.12965,-0.0008800000000000197
buy,2022-01-06 10:20:00+00:00,1.12957,2022-01-06 12:20:00+00:00,1.13235,0.002579999999999999
short,2022-01-06 13:30:00+00:00,1.13076,2022-01-06 13:45:00+00:00,1.13158,-0.0010200000000000486
buy,2022-01-06 15:00:00+00:00,1.13135,2022-01-06 15:35:00+00:00,1.13137,-0.00018000000000009675
short,2022-01-06 16:20:00+00:00,1.13105,2022-01-06 16:30:00+00:00,1.13101,-0.00015999999999996573
short,2022-01-06 17:50:00+00:00,1.13078,2022-01-06 19:30:00+00:00,1.13057,9.999999999815712e-06
short,2022-01-06 19:40:00+00:00,1.1304,2022-01-06 21:15:00+00:00,1.12948,0.0007200000000000262
short,2022-01-06 21:55:00+00:00,1.12918,2022-01-06 23:15:00+00:00,1.12911,-0.00012999999999999123
buy,2022-01-07 01:00:00+00:00,1.12975,2022-01-07 01:40:00+00:00,1.12969,-0.0002599999999999547
short,2022-01-07 02:15:00+00:00,1.12948,2022-01-07 03:00:00+00:00,1.1296,-0.0003199999999999037
buy,2022-01-07 03:55:00+00:00,1.12991,2022-01-07 04:35:00+00:00,1.12974,-0.0003700000000000092
short,2022-01-07 04:55:00+00:00,1.12979,2022-01-07 05:20:00+00:00,1.12993,-0.0003400000000000347
buy,2022-01-07 06:25:00+00:00,1.12995,2022-01-07 08:35:00+00:00,1.13016,1.0000000000037756e-05
buy,2022-01-07 09:10:00+00:00,1.13021,2022-01-07 12:25:00+00:00,1.13144,0.0010300000000000586
short,2022-01-07 13:10:00+00:00,1.13038,2022-01-07 15:15:00+00:00,1.12984,0.0003399999999999792
buy,2022-01-07 15:45:00+00:00,1.12986,2022-01-07 16:20:00+00:00,1.13216,0.002099999999999963
buy,2022-01-07 17:00:00+00:00,1.13302,2022-01-07 19:00:00+00:00,1.13565,0.0024300000000001265
buy,2022-01-07 19:15:00+00:00,1.13549,2022-01-07 22:30:00+00:00,1.13617,0.00047999999999978615
buy,2022-01-07 23:35:00+00:00,1.136,2022-01-10 00:00:00+00:00,1.13518,-0.0010199999999998266
buy,2022-01-10 01:00:00+00:00,1.13599,2022-01-10 01:10:00+00:00,1.13581,-0.0003800000000000747
buy,2022-01-10 02:30:00+00:00,1.13533,2022-01-10 03:40:00+00:00,1.13555,2.000000000010327e-05
short,2022-01-10 04:10:00+00:00,1.13517,2022-01-10 06:05:00+00:00,1.13385,0.0011199999999999821
short,2022-01-10 06:50:00+00:00,1.13362,2022-01-10 09:05:00+00:00,1.13321,0.00021000000000001573
short,2022-01-10 09:55:00+00:00,1.13326,2022-01-10 10:55:00+00:00,1.13303,2.9999999999946736e-05
short,2022-01-10 11:50:00+00:00,1.13283,2022-01-10 13:20:00+00:00,1.13334,-0.0007100000000000162
short,2022-01-10 14:15:00+00:00,1.13249,2022-01-10 15:45:00+00:00,1.13004,0.0022500000000000575
buy,2022-01-10 17:00:00+00:00,1.12972,2022-01-10 17:40:00+00:00,1.1318,0.001879999999999854
buy,2022-01-10 18:15:00+00:00,1.13212,2022-01-10 20:00:00+00:00,1.13286,0.0005399999999999572
short,2022-01-10 20:55:00+00:00,1.13244,2022-01-10 21:40:00+00:00,1.13249,-0.00025000000000011124
buy,2022-01-10 22:25:00+00:00,1.13253,2022-01-11 00:00:00+00:00,1.13228,-0.0004500000000000892
buy,2022-01-11 01:10:00+00:00,1.13281,2022-01-11 06:10:00+00:00,1.13395,0.0009399999999999131
buy,2022-01-11 07:00:00+00:00,1.1341,2022-01-11 07:55:00+00:00,1.13411,-0.00019000000000016226
short,2022-01-11 08:25:00+00:00,1.13418,2022-01-11 10:05:00+00:00,1.13422,-0.00024000000000004573
buy,2022-01-11 10:50:00+00:00,1.13465,2022-01-11 11:30:00+00:00,1.13462,-0.00022999999999998022
short,2022-01-11 12:25:00+00:00,1.13319,2022-01-11 13:30:00+00:00,1.13326,-0.0002700000000000202
buy,2022-01-11 15:10:00+00:00,1.13365,2022-01-11 15:35:00+00:00,1.13331,-0.0005400000000000127
short,2022-01-11 16:05:00+00:00,1.13279,2022-01-11 17:05:00+00:00,1.13274,-0.00015000000000012226
buy,2022-01-11 17:45:00+00:00,1.13379,2022-01-11 18:15:00+00:00,1.13599,0.001999999999999974
short,2022-01-11 19:15:00+00:00,1.13569,2022-01-11 20:20:00+00:00,1.13578,-0.0002899999999999292
buy,2022-01-11 20:30:00+00:00,1.13578,2022-01-12 00:00:00+00:00,1.13647,0.0004900000000000737
short,2022-01-12 00:10:00+00:00,1.13674,2022-01-12 01:00:00+00:00,1.13694,-0.0003999999999999837
buy,2022-01-12 01:35:00+00:00,1.13699,2022-01-12 01:50:00+00:00,1.13677,-0.0004199999999998927
buy,2022-01-12 02:00:00+00:00,1.13661,2022-01-12 03:15:00+00:00,1.13686,5.000000000007776e-05
buy,2022-01-12 04:00:00+00:00,1.13699,2022-01-12 06:30:00+00:00,1.13747,0.0002800000000000302
buy,2022-01-12 07:05:00+00:00,1.13749,2022-01-12 07:55:00+00:00,1.13742,-0.0002699999999997982
short,2022-01-12 08:10:00+00:00,1.13737,2022-01-12 10:35:00+00:00,1.1364,0.0007699999999999096
buy,2022-01-12 10:50:00+00:00,1.13647,2022-01-12 11:45:00+00:00,1.13648,-0.00019000000000016226
short,2022-01-12 12:15:00+00:00,1.13645,2022-01-12 13:20:00+00:00,1.13633,-8.000000000010776e-05
buy,2022-01-12 14:10:00+00:00,1.13637,2022-01-12 15:40:00+00:00,1.13977,0.003199999999999842
buy,2022-01-12 16:40:00+00:00,1.14131,2022-01-12 19:15:00+00:00,1.14382,0.0023100000000000065
buy,2022-01-12 19:45:00+00:00,1.14414,2022-01-12 20:55:00+00:00,1.14393,-0.0004100000000000492
buy,2022-01-12 21:05:00+00:00,1.14411,2022-01-12 23:30:00+00:00,1.14462,0.0003100000000000047
buy,2022-01-13 01:00:00+00:00,1.14414,2022-01-13 01:55:00+00:00,1.14409,-0.0002499999999998892
buy,2022-01-13 02:05:00+00:00,1.14442,2022-01-13 03:15:00+00:00,1.14427,-0.00035000000000010023
short,2022-01-13 03:50:00+00:00,1.14421,2022-01-13 04:15:00+00:00,1.14426,-0.00025000000000011124
short,2022-01-13 05:10:00+00:00,1.14418,2022-01-13 05:55:00+00:00,1.14427,-0.0002899999999999292
buy,2022-01-13 06:50:00+00:00,1.14438,2022-01-13 07:00:00+00:00,1.14423,-0.0003499999999998782
buy,2022-01-13 07:35:00+00:00,1.14441,2022-01-13 07:55:00+00:00,1.14458,-3.0000000000002247e-05
short,2022-01-13 08:50:00+00:00,1.14398,2022-01-13 09:15:00+00:00,1.14433,-0.0005500000000000782
buy,2022-01-13 10:00:00+00:00,1.14648,2022-01-13 11:00:00+00:00,1.14663,-4.9999999999911227e-05
buy,2022-01-13 11:50:00+00:00,1.14714,2022-01-13 12:25:00+00:00,1.14708,-0.0002599999999999547
short,2022-01-13 12:40:00+00:00,1.14628,2022-01-13 14:25:00+00:00,1.14641,-0.0003299999999999692
buy,2022-01-13 15:45:00+00:00,1.14637,2022-01-13 17:00:00+00:00,1.14737,0.0008000000000001062
short,2022-01-13 17:15:00+00:00,1.14768,2022-01-13 17:30:00+00:00,1.14564,0.001840000000000036
buy,2022-01-13 18:25:00+00:00,1.14684,2022-01-13 19:20:00+00:00,1.14621,-0.0008300000000001362
buy,2022-01-13 20:05:00+00:00,1.14641,2022-01-13 20:45:00+00:00,1.14603,-0.0005799999999998307
short,2022-01-13 22:00:00+00:00,1.14616,2022-01-14 00:15:00+00:00,1.14581,0.00015000000000006675
buy,2022-01-14 01:05:00+00:00,1.1456,2022-01-14 02:00:00+00:00,1.14564,-0.00015999999999996573
short,2022-01-14 02:35:00+00:00,1.14545,2022-01-14 02:55:00+00:00,1.14567,-0.0004199999999998927
buy,2022-01-14 03:20:00+00:00,1.14589,2022-01-14 07:40:00+00:00,1.14792,0.0018299999999999705
short,2022-01-14 08:45:00+00:00,1.1478,2022-01-14 10:40:00+00:00,1.14716,0.0004399999999999682
short,2022-01-14 11:10:00+00:00,1.1468,2022-01-14 14:25:00+00:00,1.14453,0.0020699999999999885
short,2022-01-14 14:55:00+00:00,1.14495,2022-01-14 15:40:00+00:00,1.14501,-0.00026000000000017676
short,2022-01-14 15:45:00+00:00,1.1449,2022-01-14 17:05:00+00:00,1.14261,0.0020900000000001195
short,2022-01-14 17:15:00+00:00,1.14327,2022-01-14 18:50:00+00:00,1.14121,0.001859999999999945
short,2022-01-14 19:20:00+00:00,1.14081,2022-01-14 20:20:00+00:00,1.14082,-0.0002099999999998492
buy,2022-01-14 21:15:00+00:00,1.141,2022-01-14 22:45:00+00:00,1.14141,0.00021000000000001573
short,2022-01-14 23:00:00+00:00,1.14149,2022-01-14 23:50:00+00:00,1.14155,-0.00026000000000017676
short,2022-01-17 00:00:00+00:00,1.14135,2022-01-17 04:20:00+00:00,1.14065,0.0005000000000001392
buy,2022-01-17 05:35:00+00:00,1.14176,2022-01-17 07:05:00+00:00,1.14194,-2.000000000015878e-05
buy,2022-01-17 07:50:00+00:00,1.14201,2022-01-17 08:10:00+00:00,1.14175,-0.0004599999999999327
short,2022-01-17 08:45:00+00:00,1.14143,2022-01-17 09:10:00+00:00,1.14186,-0.0006300000000001582
buy,2022-01-17 10:25:00+00:00,1.14266,2022-01-17 11:20:00+00:00,1.14266,-0.00020000000000000573
short,2022-01-17 12:20:00+00:00,1.14229,2022-01-17 13:20:00+00:00,1.14248,-0.0003899999999999182
short,2022-01-17 13:35:00+00:00,1.14196,2022-01-17 15:00:00+00:00,1.13965,0.0021100000000000285
short,2022-01-17 15:15:00+00:00,1.1403,2022-01-17 16:10:00+00:00,1.14048,-0.0003799999999998527
buy,2022-01-17 16:30:00+00:00,1.14039,2022-01-17 17:25:00+00:00,1.14001,-0.0005800000000000527
buy,2022-01-17 18:05:00+00:00,1.1407,2022-01-17 20:35:00+00:00,1.14114,0.00023999999999999022
short,2022-01-17 21:20:00+00:00,1.14071,2022-01-17 22:25:00+00:00,1.14073,-0.00022000000000013675
short,2022-01-17 23:05:00+00:00,1.1404999999999998,2022-01-18 00:05:00+00:00,1.14132,-0.0010200000000000486
short,2022-01-18 01:10:00+00:00,1.14075,2022-01-18 01:40:00+00:00,1.1407,-0.00015000000000012226
buy,2022-01-18 02:15:00+00:00,1.14095,2022-01-18 04:20:00+00:00,1.1418,0.0006500000000000117
buy,2022-01-18 04:40:00+00:00,1.14193,2022-01-18 05:20:00+00:00,1.14169,-0.00043999999999980166
buy,2022-01-18 06:50:00+00:00,1.13986,2022-01-18 07:25:00+00:00,1.13962,-0.0004400000000000237
short,2022-01-18 08:05:00+00:00,1.13965,2022-01-18 08:35:00+00:00,1.13996,-0.0005100000000000382
buy,2022-01-18 08:50:00+00:00,1.13992,2022-01-18 09:20:00+00:00,1.13967,-0.0004500000000000892
buy,2022-01-18 10:25:00+00:00,1.14038,2022-01-18 10:35:00+00:00,1.14001,-0.0005699999999999872
short,2022-01-18 11:40:00+00:00,1.13942,2022-01-18 14:45:00+00:00,1.13886,0.00036000000000011023
short,2022-01-18 14:55:00+00:00,1.13844,2022-01-18 16:25:00+00:00,1.13626,0.001979999999999843
short,2022-01-18 17:00:00+00:00,1.13671,2022-01-18 17:55:00+00:00,1.13456,0.0019500000000000905
short,2022-01-18 19:05:00+00:00,1.13337,2022-01-18 20:40:00+00:00,1.13216,0.0010099999999999276
buy,2022-01-18 21:35:00+00:00,1.13334,2022-01-18 22:10:00+00:00,1.13306,-0.0004800000000000637
short,2022-01-18 22:50:00+00:00,1.13224,2022-01-18 23:50:00+00:00,1.13263,-0.0005900000000001182
short,2022-01-19 00:00:00+00:00,1.1321,2022-01-19 01:50:00+00:00,1.13286,-0.0009599999999998776
short,2022-01-19 02:00:00+00:00,1.13292,2022-01-19 04:20:00+00:00,1.1323,0.00041999999999983717
buy,2022-01-19 05:35:00+00:00,1.13244,2022-01-19 08:05:00+00:00,1.13298,0.00034000000000020125
buy,2022-01-19 08:25:00+00:00,1.13327,2022-01-19 09:55:00+00:00,1.13346,-1.0000000000093268e-05
buy,2022-01-19 10:45:00+00:00,1.13358,2022-01-19 13:30:00+00:00,1.1344,0.0006200000000000372
short,2022-01-19 13:55:00+00:00,1.13411,2022-01-19 15:05:00+00:00,1.13395,-4.000000000006776e-05
short,2022-01-19 16:10:00+00:00,1.13403,2022-01-19 16:40:00+00:00,1.13466,-0.0008299999999999141
buy,2022-01-19 17:05:00+00:00,1.13479,2022-01-19 17:30:00+00:00,1.13415,-0.0008399999999999797
buy,2022-01-19 18:25:00+00:00,1.1349,2022-01-19 19:40:00+00:00,1.13458,-0.0005200000000001037
buy,2022-01-19 20:15:00+00:00,1.13455,2022-01-19 21:15:00+00:00,1.13461,-0.00014000000000005675
buy,2022-01-19 21:35:00+00:00,1.13476,2022-01-19 22:50:00+00:00,1.13515,0.00019000000000010675
short,2022-01-19 23:45:00+00:00,1.13433,2022-01-20 01:40:00+00:00,1.13425,-0.00011999999999992572
buy,2022-01-20 02:45:00+00:00,1.13472,2022-01-20 04:15:00+00:00,1.13556,0.0006399999999999462
short,2022-01-20 05:45:00+00:00,1.13528,2022-01-20 07:50:00+00:00,1.13523,-0.0001499999999999002
buy,2022-01-20 08:20:00+00:00,1.13515,2022-01-20 08:55:00+00:00,1.13498,-0.0003700000000000092
buy,2022-01-20 09:20:00+00:00,1.13514,2022-01-20 10:35:00+00:00,1.13599,0.0006500000000000117
short,2022-01-20 11:45:00+00:00,1.1348,2022-01-20 15:20:00+00:00,1.13392,0.0006799999999999862
short,2022-01-20 16:30:00+00:00,1.13428,2022-01-20 17:45:00+00:00,1.13439,-0.00031000000000006023
buy,2022-01-20 18:05:00+00:00,1.13475,2022-01-20 18:35:00+00:00,1.13379,-0.0011599999999998556
short,2022-01-20 19:25:00+00:00,1.1337,2022-01-20 21:20:00+00:00,1.13166,0.001839999999999814
short,2022-01-20 21:35:00+00:00,1.13168,2022-01-21 00:45:00+00:00,1.13137,0.00011000000000002674
buy,2022-01-21 01:05:00+00:00,1.13135,2022-01-21 01:15:00+00:00,1.13128,-0.0002700000000000202
short,2022-01-21 01:30:00+00:00,1.13119,2022-01-21 02:00:00+00:00,1.13132,-0.00033000000000019125
short,2022-01-21 02:20:00+00:00,1.13106,2022-01-21 03:30:00+00:00,1.13049,0.0003699999999999537
buy,2022-01-21 04:35:00+00:00,1.13197,2022-01-21 06:30:00+00:00,1.13255,0.0003800000000000192
short,2022-01-21 06:55:00+00:00,1.13246,2022-01-21 07:55:00+00:00,1.13237,-0.00011000000000008225
buy,2022-01-21 08:25:00+00:00,1.13269,2022-01-21 09:50:00+00:00,1.13289,-2.7755575615628914e-17
buy,2022-01-21 10:25:00+00:00,1.13344,2022-01-21 12:20:00+00:00,1.13377,0.00012999999999993572
short,2022-01-21 13:15:00+00:00,1.13347,2022-01-21 14:15:00+00:00,1.13346,-0.00018999999999994022
buy,2022-01-21 15:05:00+00:00,1.13412,2022-01-21 16:40:00+00:00,1.13468,0.0003599999999998882
short,2022-01-21 16:50:00+00:00,1.13461,2022-01-21 18:00:00+00:00,1.1346,-0.00019000000000016226
buy,2022-01-21 19:10:00+00:00,1.13427,2022-01-21 20:10:00+00:00,1.13435,-0.00011999999999992572
short,2022-01-21 21:00:00+00:00,1.13444,2022-01-21 23:00:00+00:00,1.13413,0.0001099999999998047
short,2022-01-24 00:00:00+00:00,1.1340599999999998,2022-01-24 01:15:00+00:00,1.13417,-0.00031000000000006023
short,2022-01-24 02:00:00+00:00,1.13412,2022-01-24 06:40:00+00:00,1.13301,0.0009099999999999386
short,2022-01-24 07:00:00+00:00,1.13299,2022-01-24 08:55:00+00:00,1.13218,0.0006099999999999717
buy,2022-01-24 09:25:00+00:00,1.13227,2022-01-24 10:00:00+00:00,1.13237,-0.00010000000000001674
buy,2022-01-24 10:30:00+00:00,1.13259,2022-01-24 12:30:00+00:00,1.1322,-0.0005899999999998962
short,2022-01-24 13:20:00+00:00,1.1316,2022-01-24 16:00:00+00:00,1.12957,0.0018299999999999705
short,2022-01-24 16:35:00+00:00,1.12961,2022-01-24 17:10:00+00:00,1.12961,-0.00020000000000000573
buy,2022-01-24 17:20:00+00:00,1.1297,2022-01-24 17:40:00+00:00,1.1321,0.002200000000000174
buy,2022-01-24 19:05:00+00:00,1.13135,2022-01-24 20:40:00+00:00,1.13335,0.001799999999999996
short,2022-01-24 21:15:00+00:00,1.13313,2022-01-24 23:05:00+00:00,1.13224,0.0006900000000000517
short,2022-01-25 00:05:00+00:00,1.13234,2022-01-25 01:00:00+00:00,1.13278,-0.0006400000000000017
short,2022-01-25 01:35:00+00:00,1.13227,2022-01-25 03:10:00+00:00,1.13217,-9.99999999997947e-05
buy,2022-01-25 03:30:00+00:00,1.13225,2022-01-25 03:40:00+00:00,1.13191,-0.0005400000000000127
short,2022-01-25 04:25:00+00:00,1.13164,2022-01-25 06:00:00+00:00,1.13128,0.00015999999999991021
buy,2022-01-25 06:25:00+00:00,1.13144,2022-01-25 06:40:00+00:00,1.1314,-0.00024000000000004573
short,2022-01-25 07:35:00+00:00,1.13107,2022-01-25 09:15:00+00:00,1.13098,-0.00011000000000008225
short,2022-01-25 09:55:00+00:00,1.13072,2022-01-25 11:45:00+00:00,1.12859,0.0019299999999999595
short,2022-01-25 12:25:00+00:00,1.12864,2022-01-25 14:35:00+00:00,1.12759,0.0008499999999999897
short,2022-01-25 14:55:00+00:00,1.12728,2022-01-25 15:25:00+00:00,1.12745,-0.0003700000000000092
short,2022-01-25 16:20:00+00:00,1.12712,2022-01-25 16:45:00+00:00,1.12745,-0.0005300000000001692
buy,2022-01-25 17:25:00+00:00,1.12728,2022-01-25 19:45:00+00:00,1.12856,0.0010799999999999421
buy,2022-01-25 19:55:00+00:00,1.12853,2022-01-26 00:00:00+00:00,1.13015,0.001419999999999949
buy,2022-01-26 01:00:00+00:00,1.13034,2022-01-26 03:05:00+00:00,1.13028,-0.0002599999999999547
buy,2022-01-26 03:55:00+00:00,1.1303,2022-01-26 05:30:00+00:00,1.13068,0.0001799999999998192
short,2022-01-26 06:05:00+00:00,1.13038,2022-01-26 07:30:00+00:00,1.1304800000000002,-0.00030000000000021676
buy,2022-01-26 07:45:00+00:00,1.13047,2022-01-26 08:30:00+00:00,1.13047,-0.00020000000000000573
short,2022-01-26 09:20:00+00:00,1.12937,2022-01-26 10:35:00+00:00,1.12938,-0.00021000000000007124
short,2022-01-26 10:45:00+00:00,1.12923,2022-01-26 14:40:00+00:00,1.12781,0.001219999999999971
short,2022-01-26 15:25:00+00:00,1.12774,2022-01-26 15:55:00+00:00,1.12814,-0.0005999999999999617
short,2022-01-26 17:15:00+00:00,1.12865,2022-01-26 18:10:00+00:00,1.12832,0.00012999999999993572
short,2022-01-26 18:55:00+00:00,1.12801,2022-01-26 19:20:00+00:00,1.12818,-0.0003700000000000092
buy,2022-01-26 20:00:00+00:00,1.12885,2022-01-26 20:55:00+00:00,1.12879,-0.0002599999999999547
short,2022-01-26 21:30:00+00:00,1.12885,2022-01-26 21:45:00+00:00,1.12568,0.0029699999999998894
short,2022-01-26 22:35:00+00:00,1.12399,2022-01-27 07:15:00+00:00,1.12168,0.0021100000000000285
short,2022-01-27 07:45:00+00:00,1.12183,2022-01-27 08:20:00+00:00,1.12193,-0.0002999999999999947
short,2022-01-27 09:05:00+00:00,1.12164,2022-01-27 10:05:00+00:00,1.11963,0.0018100000000000616
short,2022-01-27 11:15:00+00:00,1.11978,2022-01-27 13:40:00+00:00,1.11667,0.0029099999999999404
short,2022-01-27 14:55:00+00:00,1.11608,2022-01-27 15:40:00+00:00,1.11354,0.002339999999999981
buy,2022-01-27 16:35:00+00:00,1.11529,2022-01-27 17:15:00+00:00,1.11513,-0.0003599999999999437
buy,2022-01-27 18:05:00+00:00,1.1159,2022-01-27 18:55:00+00:00,1.11459,-0.001509999999999928
short,2022-01-27 19:45:00+00:00,1.11455,2022-01-27 20:50:00+00:00,1.11413,0.0002199999999998592
short,2022-01-27 21:55:00+00:00,1.11404,2022-01-27 22:05:00+00:00,1.11453,-0.0006900000000001072
buy,2022-01-27 23:40:00+00:00,1.11445,2022-01-28 00:05:00+00:00,1.11432,-0.0003299999999999692
buy,2022-01-28 01:00:00+00:00,1.11455,2022-01-28 02:05:00+00:00,1.11438,-0.0003700000000000092
buy,2022-01-28 02:55:00+00:00,1.11447,2022-01-28 06:10:00+00:00,1.11539,0.0007200000000000262
short,2022-01-28 06:50:00+00:00,1.11513,2022-01-28 07:15:00+00:00,1.11508,-0.00015000000000012226
buy,2022-01-28 07:50:00+00:00,1.11534,2022-01-28 08:25:00+00:00,1.11518,-0.0003599999999999437
short,2022-01-28 08:50:00+00:00,1.11519,2022-01-28 09:25:00+00:00,1.11314,0.0018499999999998795
short,2022-01-28 10:15:00+00:00,1.11301,2022-01-28 10:55:00+00:00,1.11337,-0.0005599999999999217
buy,2022-01-28 12:35:00+00:00,1.11347,2022-01-28 13:10:00+00:00,1.11346,-0.00021000000000007124
short,2022-01-28 13:40:00+00:00,1.11305,2022-01-28 14:00:00+00:00,1.11334,-0.0004899999999999072
short,2022-01-28 14:50:00+00:00,1.11363,2022-01-28 15:30:00+00:00,1.11343,-2.7755575615628914e-17
buy,2022-01-28 16:50:00+00:00,1.11611,2022-01-28 17:20:00+00:00,1.11475,-0.0015600000000000336
buy,2022-01-28 17:55:00+00:00,1.11632,2022-01-28 18:50:00+00:00,1.11599,-0.0005299999999999472
short,2022-01-28 19:15:00+00:00,1.11607,2022-01-28 22:55:00+00:00,1.1148,0.0010699999999998766
buy,2022-01-28 23:35:00+00:00,1.11496,2022-01-31 00:00:00+00:00,1.1143,-0.0008599999999998886
short,2022-01-31 01:00:00+00:00,1.11435,2022-01-31 01:20:00+00:00,1.11439,-0.00024000000000004573
buy,2022-01-31 01:55:00+00:00,1.11477,2022-01-31 02:50:00+00:00,1.11504,6.999999999998674e-05
buy,2022-01-31 03:45:00+00:00,1.115,2022-01-31 08:30:00+00:00,1.11638,0.001179999999999931
buy,2022-01-31 08:35:00+00:00,1.11645,2022-01-31 09:15:00+00:00,1.11645,-0.00020000000000000573
short,2022-01-31 09:40:00+00:00,1.11626,2022-01-31 09:55:00+00:00,1.11619,-0.00012999999999999123
short,2022-01-31 11:15:00+00:00,1.11709,2022-01-31 11:40:00+00:00,1.11727,-0.0003800000000000747
buy,2022-01-31 12:00:00+00:00,1.11747,2022-01-31 12:45:00+00:00,1.11745,-0.0002199999999999147
short,2022-01-31 13:35:00+00:00,1.11604,2022-01-31 15:25:00+00:00,1.1159,-5.999999999997674e-05
short,2022-01-31 16:55:00+00:00,1.11881,2022-01-31 17:15:00+00:00,1.1192,-0.0005899999999998962
short,2022-01-31 18:25:00+00:00,1.12005,2022-01-31 19:00:00+00:00,1.12104,-0.0011900000000000521
buy,2022-01-31 19:55:00+00:00,1.12166,2022-01-31 21:30:00+00:00,1.12368,0.001819999999999905
buy,2022-01-31 22:30:00+00:00,1.1243,2022-01-31 22:45:00+00:00,1.1238,-0.0007000000000001727
short,2022-02-01 00:30:00+00:00,1.12313,2022-02-01 03:25:00+00:00,1.12262,0.0003100000000000047
buy,2022-02-01 04:05:00+00:00,1.12273,2022-02-01 05:30:00+00:00,1.12316,0.0002299999999999247
short,2022-02-01 05:40:00+00:00,1.12301,2022-02-01 06:00:00+00:00,1.12334,-0.0005299999999999472
buy,2022-02-01 06:35:00+00:00,1.12383,2022-02-01 07:55:00+00:00,1.12444,0.0004099999999999937
short,2022-02-01 08:40:00+00:00,1.12374,2022-02-01 09:05:00+00:00,1.12411,-0.0005699999999999872
buy,2022-02-01 09:30:00+00:00,1.12414,2022-02-01 09:55:00+00:00,1.12638,0.002040000000000014
buy,2022-02-01 11:15:00+00:00,1.12564,2022-02-01 12:45:00+00:00,1.12577,-7.000000000004225e-05
buy,2022-02-01 13:15:00+00:00,1.12611,2022-02-01 14:25:00+00:00,1.127,0.0006900000000000517
short,2022-02-01 15:15:00+00:00,1.12598,2022-02-01 15:45:00+00:00,1.12634,-0.0005599999999999217
buy,2022-02-01 16:20:00+00:00,1.12668,2022-02-01 16:45:00+00:00,1.1265,-0.0003799999999998527
short,2022-02-01 16:55:00+00:00,1.12638,2022-02-01 18:25:00+00:00,1.12433,0.0018499999999998795
short,2022-02-01 18:40:00+00:00,1.12452,2022-02-01 20:05:00+00:00,1.12467,-0.00035000000000010023
short,2022-02-01 21:05:00+00:00,1.1248,2022-02-01 21:25:00+00:00,1.12508,-0.0004800000000000637
buy,2022-02-01 22:10:00+00:00,1.12538,2022-02-02 02:10:00+00:00,1.12739,0.0018099999999998395
short,2022-02-02 02:20:00+00:00,1.12707,2022-02-02 03:05:00+00:00,1.12727,-0.0003999999999999837
buy,2022-02-02 03:35:00+00:00,1.1275,2022-02-02 05:10:00+00:00,1.12754,-0.00015999999999996573
short,2022-02-02 05:55:00+00:00,1.12722,2022-02-02 06:20:00+00:00,1.12743,-0.00040999999999982717
buy,2022-02-02 07:25:00+00:00,1.12743,2022-02-02 07:40:00+00:00,1.1275,-0.00012999999999999123
short,2022-02-02 08:05:00+00:00,1.12729,2022-02-02 09:10:00+00:00,1.12739,-0.0002999999999999947
buy,2022-02-02 09:55:00+00:00,1.12756,2022-02-02 11:20:00+00:00,1.12881,0.0010500000000001897
buy,2022-02-02 11:55:00+00:00,1.12856,2022-02-02 12:35:00+00:00,1.13084,0.002080000000000054
buy,2022-02-02 13:25:00+00:00,1.13115,2022-02-02 15:35:00+00:00,1.13213,0.0007799999999999752
short,2022-02-02 15:45:00+00:00,1.13199,2022-02-02 17:15:00+00:00,1.12989,0.001899999999999985
short,2022-02-02 18:10:00+00:00,1.12952,2022-02-02 19:00:00+00:00,1.12993,-0.0006100000000000272
buy,2022-02-02 19:55:00+00:00,1.13097,2022-02-02 20:45:00+00:00,1.13103,-0.00014000000000005675
buy,2022-02-02 21:45:00+00:00,1.13096,2022-02-02 22:35:00+00:00,1.1311,-5.999999999997674e-05
short,2022-02-03 00:05:00+00:00,1.1304,2022-02-03 01:05:00+00:00,1.13036,-0.00015999999999996573
short,2022-02-03 01:15:00+00:00,1.13015,2022-02-03 03:40:00+00:00,1.12974,0.00021000000000001573
buy,2022-02-03 05:20:00+00:00,1.1302,2022-02-03 06:15:00+00:00,1.13012,-0.00028000000000008574
